,precision,recall,f1-score,support
0,0.0017667844522968198,0.0016877637130801688,0.0017263703064307294,1185.0
1,0.0029498525073746312,0.001483679525222552,0.0019743336623889436,1348.0
2,0.12208865514650638,0.2726510067114094,0.16865594187856775,1192.0
3,0.06977584960231381,0.15742251223491027,0.0966933867735471,1226.0
4,0.12352941176470589,0.03595890410958904,0.055702917771883284,1168.0
5,0.039647577092511016,0.06642066420664207,0.0496551724137931,1084.0
6,0.41643835616438357,0.38513513513513514,0.4001755155770075,1184.0
7,0.01744186046511628,0.004788507581803671,0.007514088916718848,1253.0
8,0.2028985507246377,0.011965811965811967,0.022598870056497175,1170.0
9,0.058287795992714025,0.05378151260504202,0.055944055944055944,1190.0
accuracy,0.098,0.098,0.098,0.098
macro avg,0.10548246939125601,0.09912954977886462,0.08606406533008903,12000.0
weighted avg,0.10383972352108499,0.098,0.08495128406192562,12000.0
