,precision,recall,f1-score,support
0,0.9857621440536013,0.9932489451476794,0.9894913829340058,1185.0
1,0.9873605947955391,0.9851632047477745,0.9862606758262162,1348.0
2,0.9803921568627451,0.964765100671141,0.9725158562367865,1192.0
3,0.9663658736669402,0.9608482871125612,0.9635991820040899,1226.0
4,0.9676595744680851,0.973458904109589,0.9705505761843789,1168.0
5,0.9713493530499075,0.9695571955719557,0.9704524469067405,1084.0
6,0.9838846480067854,0.9797297297297297,0.98180279305967,1184.0
7,0.9744612928970471,0.9744612928970471,0.9744612928970471,1253.0
8,0.9473684210526315,0.9692307692307692,0.9581749049429658,1170.0
9,0.9644970414201184,0.9588235294117647,0.9616519174041299,1190.0
accuracy,0.9730833333333333,0.9730833333333333,0.9730833333333333,0.9730833333333333
macro avg,0.9729101100273401,0.9729286958630011,0.972896102839603,12000.0
weighted avg,0.9731452726191949,0.9730833333333333,0.973091385872408,12000.0
