id,img,label,text,img_exists
08291,img/08291.png,1,white people is this a shooting range,True
80243,img/80243.png,1,mississippi wind chime,True
53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for",True
80597,img/80597.png,1,look! it says it right here! we can fuck goats!,True
45368,img/45368.png,1,enough is enough children are more important than freaks,True
25149,img/25149.png,1,if this offends you you might be lack toes intolerant,True
89071,img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass,True
09563,img/09563.png,1,safe sex isis style,True
72048,img/72048.png,1,hurry up barack will be home soon,True
26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",True
12650,img/12650.png,1,which one has tranny problems?,True
02568,img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin,True
83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,True
65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",True
59140,img/59140.png,1,wanna go masturbate? fuck yeah! masturbating!,True
57621,img/57621.png,1,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,True
40982,img/40982.png,1,and just like that... this sandwich maker doubles as ironing board,True
12973,img/12973.png,1,someone added to much soap to the dishwasher again,True
02478,img/02478.png,1,must..resist...urge to.. kill whitey.,True
26547,img/26547.png,1,that's the way allah allah i like it,True
02143,img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons",True
52603,img/52603.png,1,feeling kinda cute might steal your shit later.. idk,True
05349,img/05349.png,0,normal day in a islamic country,True
06491,img/06491.png,1,tranny for sale,True
74013,img/74013.png,1,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",True
17265,img/17265.png,0,meanwhile in baltimore,True
91405,img/91405.png,0,wears rag on her head so her brother husband doesnt want to molest her,True
14026,img/14026.png,1,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,True
83920,img/83920.png,1,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",True
04569,img/04569.png,0,when is the time to eat i am hungry,True
39607,img/39607.png,1,those stupid basterds thought it was a real shower,True
09715,img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,True
01925,img/01925.png,1,i am not racist i just don't like brown sugar,True
94813,img/94813.png,0,thats the way allah allah i like it!!!,True
95038,img/95038.png,0,when you take these pics we think about cumming in your mouth,True
64891,img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,True
63280,img/63280.png,1,so you're never going to forgive the germans because of the holocaust? same,True
28690,img/28690.png,0,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,True
03567,img/03567.png,1,potato is my favorite color of the alphabet,True
95830,img/95830.png,1,face of terrorism in us,True
70953,img/70953.png,1,"""god's chosen people"" according to the book they wrote",True
10386,img/10386.png,1,the book about terrorism,True
94185,img/94185.png,1,how a black woman can fight crime,True
48370,img/48370.png,1,72 virgins are ready to get fucked up,True
74058,img/74058.png,0,he made millions of children homeless,True
83946,img/83946.png,1,when a white kid shoots up the school the same day you planned to bomb it,True
06123,img/06123.png,1,a group of men,True
17028,img/17028.png,1,"feeling bored, let's go to a mosque",True
71680,img/71680.png,1,muslim strip club,True
24135,img/24135.png,0,good night keep your butthole tight,True
32875,img/32875.png,0,if he wears number one he's most likely the fastes on the team,True
79085,img/79085.png,1,today we are making vegetable soup,True
61872,img/61872.png,1,don't be a fool it is a bomb,True
30579,img/30579.png,0,white power!,True
62504,img/62504.png,0,we've taken this country! now fuck off! we're taking it back!,True
43810,img/43810.png,1,how to cook turkey in usa how to cook turkey in romania,True
82509,img/82509.png,0,72 virgins are ready to get fucked up,True
96284,img/96284.png,1,welcome to melbourne,True
03214,img/03214.png,0,bartender: how about a nice 12 yr old? him: boy or girl?,True
91836,img/91836.png,1,one of my 5 boyfriends slept with another girl i'll never trust men again!,True
64072,img/64072.png,1,trump said immigrants come here to steal your wife is a great example she stole my speech,True
91058,img/91058.png,0,get in loser we're invading poland,True
32691,img/32691.png,1,this is how muslims celebrate new year,True
53027,img/53027.png,0,putting bows on your pet,True
43910,img/43910.png,0,i just started a company selling landmines that look like prayer mats prophets are going through the roof,True
05213,img/05213.png,0,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,True
56207,img/56207.png,1,we broke up but she said we could still be cousins,True
68459,img/68459.png,1,family trip in mexico,True
34975,img/34975.png,0,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,True
61973,img/61973.png,1,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,True
16420,img/16420.png,0,abnormal vs normal,True
73069,img/73069.png,1,immigration invasion learn the difference,True
47056,img/47056.png,1,illegal aliens are not welcome,True
56428,img/56428.png,0,if the shocker don't rock her spock her,True
54206,img/54206.png,0,you can smell disgust and hate from this photo,True
93172,img/93172.png,0,this is a terrorist,True
56980,img/56980.png,0,coffee isn't helping get the jumper cables,True
38047,img/38047.png,0,"""stupid bitch"" is not a race",True
96250,img/96250.png,0,i'm going home i'm russian,True
27614,img/27614.png,0,maybe if you think before you act you'd be treated better,True
14873,img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,True
54893,img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",True
74908,img/74908.png,0,she is condemning shooting the gorilla,True
76921,img/76921.png,1,she probably asked a wrong question,True
16354,img/16354.png,1,we've taken this country! now fuck off! we're taking it back!,True
96180,img/96180.png,1,putting bows on your pet,True
62375,img/62375.png,1,im not saying i'm racist im just saying all muslims are terrorists,True
34687,img/34687.png,1,everyone is afraid of dark,True
34209,img/34209.png,0,how about a nice 12 yr old? bartender: him: boy i would love that,True
39827,img/39827.png,1,kick them out of country,True
46920,img/46920.png,1,we want sharia law !! well.... go home,True
69150,img/69150.png,1,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",True
29843,img/29843.png,0,the world's most wanted terrorist obama bin lying,True
64510,img/64510.png,0,mohammad won the contest in putting underwear on goats,True
71620,img/71620.png,1,we are returning our broken coffee maker,True
91602,img/91602.png,0,upper downer,True
30145,img/30145.png,0,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that",True
63745,img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it,True
59806,img/59806.png,0,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",True
82590,img/82590.png,1,burning them was a great public service,True
35470,img/35470.png,0,can you smell what the reigh is cooking,True
72061,img/72061.png,1,i like my rice crispy please,True
50841,img/50841.png,0,give them what they deserve kill them all,True
42058,img/42058.png,0,for lunch vlad the impaler loved turkey,True
54930,img/54930.png,1,not all muslims are isis! some are al-qaida the rest are taliban,True
38910,img/38910.png,1,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,True
06723,img/06723.png,1,the hardest part to eat in a vegetable,True
02157,img/02157.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",True
21075,img/21075.png,0,size of a shuttle bus legroom of a pinto,True
32579,img/32579.png,0,come to the dark side we have weed,True
21567,img/21567.png,1,our dad is a potato farmer,True
01765,img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick",True
32568,img/32568.png,1,america taught us how to be happy slaves the same way school teach us how to be happy employees,True
56098,img/56098.png,1,"i said ""a glass of juice"".",True
78612,img/78612.png,0,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,True
34018,img/34018.png,1,fuck the catholics fuck the catholic church fuck the pope,True
53609,img/53609.png,0,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",True
89362,img/89362.png,1,has extra chromosome probably stole it,True
80426,img/80426.png,1,a talking ape,True
24396,img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know.",True
85761,img/85761.png,1,no wonder why the pipes are not working,True
90256,img/90256.png,1,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",True
49028,img/49028.png,0,i finally found my girlfriends g-spot turns out it was in her sister the whole time,True
