id,img,label,text,img_exists,Cleaned_Text
16395,img/16395.png,1,handjobs sold seperately,True,handjobs sold seperately
37405,img/37405.png,1,introducing fidget spinner for women,True,introducing fidget spinner for women
94180,img/94180.png,1,happy pride month let's go beat up lesbians,True,happy pride month let's go beat up lesbians
97015,img/97015.png,1,finds out those 72 virgins.. are goats,True,finds out those 72 virgins.. are goats
5429,img/05429.png,1,claims that her ancestors created a safe space for jews these are her ancestors,True,claims that her ancestors created a safe space for jews these are her ancestors
69421,img/69421.png,1,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,True,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet
50162,img/50162.png,1,"roses are black, violets are black everything is black, i can't see",True,"roses are black, violets are black everything is black, i can't see"
75081,img/75081.png,1,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,True,myth: gingers don't have souls fact: gingers earn a freckle for everey soul they steal
54920,img/54920.png,1,so i guess a handjob is out of the question,True,so i guess a handjob is out of the question
96082,img/96082.png,1,then he said i couldn't come to the barbecue because i always burn the franks,True,then he said i couldn't come to the barbecue because i always burn the franks
38045,img/38045.png,1,i am not racist some of my best slaves are black,True,i am not racist some of my best slaves are black
15306,img/15306.png,1,i hate snow it's white and on my land,True,i hate snow it's white and on my land
96185,img/96185.png,1,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",True,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem"
57286,img/57286.png,1,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",True,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke"""
60823,img/60823.png,1,why are we smart? because we went to camps!,True,why are we smart? because we went to camps!
89607,img/89607.png,1,running chocolate,True,running chocolate
12785,img/12785.png,1,found this old photo of our grand parents on their quad,True,found this old photo of our grand parents on their quad
86394,img/86394.png,1,had secret door before it was cool,True,had secret door before it was cool
63491,img/63491.png,1,when you've just realised your son has taken the wrong backpack to school,True,when you've just realised your son has taken the wrong backpack to school
98026,img/98026.png,1,best thing about her blowjob?... you know shes gonna swallow!!!,True,best thing about her blowjob?... you know shes gonna swallow!!!
